Date,Observed,Predicted,Coin,Scope,Model
2022-03-25,44348.73046875,43085.12917224792,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-26,44500.828125,43739.83612897524,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-27,46820.4921875,44253.85079950535,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-28,47128.00390625,45478.03475833018,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-29,47465.73046875,46506.44166740656,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-30,47062.6640625,47084.22918254092,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-03-31,45538.67578125,47152.97467825181,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-01,46281.64453125,46301.68733557142,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-02,45868.94921875,45933.474169499954,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-03,46453.56640625,45633.40399698592,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-04,46622.67578125,45848.15183120661,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-05,45555.9921875,46132.22757988654,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-06,43206.73828125,45864.89737439204,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-07,43503.84765625,44525.55517063404,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-08,42287.6640625,43686.31787102304,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-09,42782.13671875,42673.760785263934,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-10,42207.671875,42229.09812927921,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-11,39521.90234375,41787.60061794072,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-12,40127.18359375,40468.27755240201,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-13,41166.73046875,39634.10930424221,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-14,39935.515625,39580.55087947978,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-15,40553.46484375,39365.05192590776,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-16,40424.484375,39451.78411924024,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-17,39716.953125,39508.39120489922,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-18,40826.21484375,39289.49413918164,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-19,41502.75,39488.03868215502,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-20,41374.37890625,39978.70036921664,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-21,40527.36328125,40222.0268889169,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-22,39740.3203125,40056.15402938568,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-23,39486.73046875,39596.7742541322,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-24,39469.29296875,39165.59559634214,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-25,40458.30859375,38851.01315529152,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-26,38117.4609375,38960.748880843465,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-27,39241.12109375,38225.62395335203,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-28,39773.828125,38088.112878525135,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-29,38609.82421875,38297.36589310618,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-04-30,37714.875,38115.38614267219,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-01,38469.09375,37624.36697099952,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-02,38529.328125,37512.45420433303,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-03,37750.453125,37544.4510853633,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-04,39698.37109375,37262.64877814245,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-05,36575.140625,37701.25026246327,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-06,36040.921875,37047.796510215165,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-07,35501.953125,36197.53342119567,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-08,34059.265625,35335.156022210416,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-09,30296.953125,34126.55678575534,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-10,31022.90625,31661.38307470492,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-11,28936.35546875,30048.038958273,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-12,29047.751953125,28131.258690629656,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-13,29283.103515625,26984.98629361051,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-14,30101.265625,26890.68265654944,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-15,31305.11328125,27596.0158608923,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-16,29862.91796875,28845.083158655423,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-17,30425.857421875,29201.5595827773,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-18,28720.271484375,29595.43532390555,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-19,30314.333984375,28986.7755984274,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-20,29200.740234375,29044.61580516049,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-21,29432.2265625,28672.28554104032,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-22,30323.722656250004,28574.87299286734,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-23,29098.91015625,28932.253170219417,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-24,29655.5859375,28757.12587761089,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-25,29562.361328125,28729.390695146176,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-26,29267.224609375,28678.31056257501,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-27,28627.57421875,28523.507675943536,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-28,28814.900390625,28114.207879686463,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-29,29445.95703125,27874.66105682896,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-30,31726.390625,28149.57475609513,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-05-31,31792.310546875,29295.802969623022,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-01,29799.080078125,30326.149935633584,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-02,30467.48828125,30175.809581618803,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-03,29704.390625,30113.992860672814,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-04,29832.9140625,29738.48138518232,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-05,29906.662109375,29476.589765793145,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-06,31370.671875,29308.322964372128,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-07,31155.478515625,29772.687440775306,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-08,30214.35546875,29981.032685445123,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-09,30111.998046875,29804.242486893025,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-10,29083.8046875,29593.274349515104,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-11,28360.810546875,28935.675382451125,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-12,26762.6484375,28085.61714416381,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-13,22487.388671875,26776.84991635389,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-14,22206.79296875,23940.64332915376,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-15,22572.839843750004,21797.01698404806,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-16,20381.650390625,20740.591716494822,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-17,20471.482421875,19642.88300138584,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-18,19017.642578125,18946.84640527101,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-19,20553.271484375,18172.21139489555,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-20,20599.537109375,18118.21113522057,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-21,20710.59765625,18269.10579121654,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-22,19987.029296875,18548.45792301328,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2022-06-23,21085.876953125,18481.36127486238,BTC - Bitcoin,1 day ahead,Deep Learning LSTM
2021-06-25,31637.779296875,33614.90593200736,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-06-26,32186.27734375,33043.972883038965,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-06-27,34649.64453125,32841.35944218916,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-06-28,34434.3359375,33571.75472777586,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-06-29,35867.77734375,34118.66400754489,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-06-30,35040.8359375,35082.69155318253,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-01,33572.1171875,35764.40265642836,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-02,33897.046875,35876.17483925904,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-03,34668.546875,36031.756962009,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-04,35287.78125,36332.98795533873,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-05,33746.00390625,36678.65549082736,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-06,34235.1953125,36467.97253780208,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-07,33855.328125,36480.34391535332,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-08,32877.37109375,36395.83294662664,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-09,33798.01171875,35961.874745568566,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-10,33520.51953125,35987.633720969905,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-11,34240.1875,36012.448776330806,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-12,33155.84765625,36272.90644059473,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-13,32702.025390625,36003.1220429951,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-14,32822.34765625,35592.360174845606,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-15,31780.73046875,35271.27874389956,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-16,31421.5390625,34670.90944805316,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-17,31533.068359375,34081.38117428819,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-18,31796.810546875,33713.891010800886,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-19,30817.83203125,33608.06552422496,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-20,29807.34765625,33150.01326204963,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-21,32110.693359375,32452.9865540626,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-22,32313.10546875,32621.777532357133,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-23,33581.55078125,32903.72042341378,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-24,34292.4453125,33736.155473712104,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-25,35350.1875,34676.436401140985,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-26,37337.53515625,35730.64646910997,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-27,39406.94140625,36810.63559588541,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-28,39995.90625,38434.17806543505,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-29,40008.421875,39831.62557687367,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-30,42235.546875,40955.12339249166,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-07-31,41626.1953125,42385.84508952589,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-01,39974.89453125,43103.871005901856,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-02,39201.9453125,42996.27617133524,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-03,38152.98046875,42410.7485118693,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-04,39747.50390625,41569.57918868618,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-05,40869.5546875,41373.74590540342,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-06,42816.5,41757.72454449067,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-07,44555.80078125,42678.05060059664,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-08,43798.1171875,43852.84143288002,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-09,46365.40234375,44500.73208191109,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-10,45585.03125,45626.24225472167,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-11,45593.63671875,46138.393185257046,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-12,44428.2890625,46317.68175940553,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-13,47793.3203125,45977.0149917907,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-14,47096.9453125,46814.75005269904,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-15,47047.00390625,47291.98397510034,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-16,46004.484375,47639.64780105746,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-17,44695.359375,47427.76386040627,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-18,44801.18750000001,46762.85855056121,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-19,46717.578125,46255.11391910821,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-20,49339.17578125,46619.91692299104,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-21,48905.4921875,47740.33394426429,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-22,49321.65234375,48643.01472063564,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-23,49546.1484375,49364.555232906845,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-24,47706.1171875,49535.597560914845,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-25,48960.7890625,49110.64475871063,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-26,46942.21875,49161.62045757519,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-27,49058.66796875,48512.275770013744,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-28,48902.40234375,48859.82712890222,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-29,48829.83203125,49186.35919599665,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-30,47054.984375,49459.7746732412,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-08-31,47166.6875,49028.44739825327,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-01,48847.02734375,48605.6555704395,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-02,49327.72265625,48979.23100567685,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-03,50025.375,49437.743177829325,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-04,49944.62500000001,50048.61207787019,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-05,51753.41015625,50588.715091645536,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-06,52633.53515625,51449.0801334382,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-07,46811.12890625,52172.78965346189,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-08,46091.390625,49724.791270466376,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-09,46391.421875,47530.12495959974,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-10,44883.91015625,46528.62579669731,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-11,45201.45703125,45631.548290353225,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-12,46063.26953125,45441.35041054592,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-13,44963.07421875,45818.187390774045,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-14,47092.4921875,45756.05335202723,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-15,48176.34765625,46630.73384498633,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-16,47783.359375,47726.41614451914,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-17,47267.51953125,48462.53720890431,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-18,48278.36328125,48867.286105562176,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-19,47260.21875,49428.94262970764,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-20,42843.80078125,49535.40877690676,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-21,40693.67578125,47424.0363804168,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-22,43574.5078125,44910.602246873445,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-23,44895.09765625,44191.772994292856,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-24,42839.75,44427.90162159968,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-25,42716.59375,43582.747750841605,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-26,43208.5390625,43404.306696389,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-27,42235.73046875,43628.75481528056,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-28,41034.54296874999,43611.21798593356,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-29,41564.36328125,43224.05411879496,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-09-30,43790.89453125,43093.00990041531,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-01,48116.94140625,43811.97973683171,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-02,47711.48828125,45651.84457956311,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-03,48199.953125,47299.43893507927,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-04,49112.90234375,48678.08837932962,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-05,51514.8125,49731.716028550254,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-06,55361.44921875,50997.02678437092,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-07,53805.984375,52646.685713932966,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-08,53967.84765625,53481.73361523683,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-09,54968.22265625,54032.1554825606,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-10,54771.578125,54731.73278299732,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-11,57484.78906250001,55068.61583708837,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-12,56041.05859375,55716.193184999625,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-13,57401.09765625,55677.49246334176,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-14,57321.5234375,56173.44411931084,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-15,61593.94921875,56378.0980341204,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-16,60892.1796875,57302.52110486997,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-17,61553.6171875,57898.28326758283,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-18,62026.078125,58767.47697426434,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-19,64261.9921875,59144.44650496623,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-20,65992.8359375,59655.21569722965,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-21,62210.171875,59837.926483609845,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-22,60692.265625,58789.74545385658,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-23,61393.6171875,57930.368515595605,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-24,60930.8359375,58068.723093437366,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-25,63039.82421875,58168.39301634534,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-26,60363.79296875,58738.70147141463,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-27,58482.38671875,58181.55568005814,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-28,60622.13671875,56977.86482781333,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-29,62227.96484375,57314.06102944942,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-30,61888.83203125,58279.61893055687,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-10-31,61318.95703125,59049.07443075301,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-01,61004.40625,59403.79958194879,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-02,63226.40234375,59466.64858991773,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-03,62970.046875,60044.395938241854,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-04,61452.23046875,60445.08397038533,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-05,61125.67578125,60120.821328068974,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-06,61527.48046875,59669.93683317943,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-07,63326.98828125,59460.15361670333,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-08,67566.828125,59827.6397635096,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-11-09,66971.828125,61169.77356057867,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
