Feature,Importance,Metric,Coin,Model,Scope
Volume t-22,-1.019041798795868e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-23,-9.654715079276609e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-21,-4.499072221329434e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-26,-1.465500846110218e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-17,-1.246698596787943e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-27,-5.10067312605583e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-21,-3.2771319989285947e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-51,-3.1739693382229484e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-51,-2.8890363907609073e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-55,-2.862013705456218e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-50,-2.737846208425432e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-54,-2.4476119503576144e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-59,-2.4156952957085637e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-44,-2.343347341258323e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-60,-2.2624818273205003e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-58,-2.2313086144379324e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-47,-2.2267693201502567e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-54,-2.1937082597504878e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-56,-2.1863222018393686e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-53,-2.1797326118545848e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-26,-2.0447233359602301e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-46,-1.9691679255078032e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-43,-1.927964821211297e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-60,-1.9219431601769088e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-56,-1.8755311062892963e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-58,-1.7535955261667455e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-45,-1.715669902153938e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-57,-1.7093677146494402e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-57,-1.6425826237370655e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-52,-1.6028661666174504e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-41,-1.5860966533221002e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-59,-1.5390417174195034e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-59,-1.5344391555982548e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-53,-1.5095644656168417e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-44,-1.5054214689072531e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-55,-1.496213491644638e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-52,-1.4910588779296075e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-60,-1.4494340775349224e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-54,-1.4303880909588562e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-52,-1.4010118672830307e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-47,-1.379904380864605e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-56,-1.3515603219937944e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-50,-1.3415564189059315e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-53,-1.3149700859443891e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-45,-1.2863599963865158e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-48,-1.2795209878603548e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-48,-1.2625049660222598e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-47,-1.2599455766898468e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-42,-1.2458459090758378e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-53,-1.241923319825894e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-54,-1.2103277408082036e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-46,-1.1909925823339051e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-48,-1.1809902274867443e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-46,-1.173741217067037e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-57,-1.1391007581629252e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-58,-1.1370873795497892e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-43,-1.0758055470766467e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-55,-9.99793626794282e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-55,-9.713410024231316e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-49,-9.528272853880082e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-56,-9.292006617270252e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-53,-9.268673112003412e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-47,-8.746241556521761e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-59,-8.712936947451178e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-57,-7.841084704272859e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-59,-7.307605627386582e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-60,-7.222373849154196e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-58,-7.036020247333519e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-60,-6.899846427717293e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-56,-6.447661480245279e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-46,-6.044379493447272e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-57,-5.562578110802906e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-49,-4.3356882320488837e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-46,-3.928603948231968e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-48,-3.022430157713363e-11,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-55,-2.828674490820693e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-50,-2.640678582917222e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-51,-2.589547283202153e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-50,-2.427151578679454e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-58,-1.4627879636741614e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-48,-1.3544486929598087e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-49,-3.6062426916200208e-12,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-44,6.301881759485095e-14,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-52,6.745240000230468e-12,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-51,7.29795716046533e-12,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-45,9.599174320001902e-12,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-42,1.0345447155196696e-11,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-51,2.2898422090758535e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-49,2.333525777123424e-11,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-50,3.8382709987780366e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-45,3.9527118557425294e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-54,6.421336466028159e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-41,6.424342178026898e-11,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-43,7.708202370663997e-11,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-49,8.264413003770954e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-44,9.448793136801467e-11,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-43,9.478745934855816e-11,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-52,1.1904459731350292e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-45,1.5688958183816826e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-40,1.77846716737165e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-39,1.779433954785664e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-41,1.9667734216417815e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-37,2.0171572788843517e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-42,2.4712629251993907e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-38,2.657790949128769e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-47,3.1150059484966176e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-41,3.3969863814237167e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-40,3.4102177830751257e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-42,3.914257383930836e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-43,3.9459863718574456e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-42,3.9832939550954455e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-37,4.809290908222572e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-44,5.504759486782418e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-36,6.10220675639067e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-36,6.288370167466251e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-40,7.11520569893209e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-31,7.13677711329172e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-29,7.77975251277721e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-39,7.78267767722815e-10,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-40,7.837458052342703e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-39,8.422992782853437e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-25,8.687029661152285e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-41,8.842448197265982e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-38,9.163259424242035e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-35,9.373125465887702e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-38,9.608901708167692e-10,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-39,9.701848692911935e-10,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-39,1.0497110685021847e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-40,1.154754299993732e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-38,1.2814876900520827e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-20,1.299144788274864e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-37,1.311274300296386e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-34,1.3252727699974987e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-36,1.3347016992060895e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-38,1.4639805119044667e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-29,1.574756836649621e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-32,1.613496939788933e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-37,1.6838274531204983e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-37,1.7174259282510401e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-28,1.7232705921965683e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-33,1.763080659765437e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-33,2.022953270609112e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-34,2.046604067208052e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-35,2.0640216907581027e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-36,2.224593288659843e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-33,2.313258868312517e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-36,2.8568665636288793e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-30,2.8907100060003564e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-31,3.064334645839356e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-35,3.213440982275176e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-35,3.214717366872149e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-22,3.275400364344608e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-34,3.537944038211824e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-34,3.918288867411218e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-32,4.0362473931708514e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-35,4.465103193218231e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-34,4.710808479196568e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-20,5.106354486385939e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-33,5.4497932267232735e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-28,5.496348525401914e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-31,5.554032798558636e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-25,5.735099811070635e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-30,5.799581285050384e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-22,5.994501223313339e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-32,6.123770920256691e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-24,6.131241343408297e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-27,6.252991126623475e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-30,7.603992315799099e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-29,7.614532960761866e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-32,8.676472921858788e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-28,8.700470153144221e-09,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-33,8.89882596170205e-09,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-24,9.229788045829468e-09,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-32,1.1482427971550718e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-23,1.273811092803584e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-25,1.4538057468808933e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-27,1.4540493810085224e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-26,1.5364669044871937e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-19,1.5866005542144665e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-31,1.6336129574079372e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-31,1.8307755978753948e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-30,2.0521474157573355e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-24,2.065502811452944e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-29,2.1927197159767396e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-27,2.3910700801266227e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-30,2.527585617239161e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-20,2.732930640841381e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-12,2.76558170919216e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-27,3.56777902789894e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-29,3.6257470054090746e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-14,3.671010341543823e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-28,3.7022996706359216e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-18,4.1599004904158486e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-28,4.3581331943438884e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-17,4.6707462920785043e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-19,5.2495401391518606e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-18,5.691611601596133e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-26,6.314312683917275e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-16,6.575576838910822e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-26,7.296279884243771e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-25,7.42293955427898e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-16,7.51796160631136e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-13,8.447060645400128e-08,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-24,8.77677341370748e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-15,9.130204841928564e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-16,9.310652010030389e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-25,1.073647347444185e-07,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-15,1.223942183510747e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-22,1.288837441068211e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-15,1.373601921802158e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-23,1.6445613091882298e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-24,1.648736086764819e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-5,1.6652512583800738e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-23,1.801549168757837e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-15,1.8334151497836041e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-22,1.8616751228540257e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-21,2.0579795259123923e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-10,2.1038153602591722e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-14,2.3352525063929762e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-21,2.4221758512972535e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-20,2.7062657416876586e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-20,2.88224444283669e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-7,3.328657595920784e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-19,3.368374642256575e-07,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-13,3.60117462639472e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-11,4.087842701042902e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-18,4.176043989993338e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-16,4.343164572708728e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-18,4.418700134715351e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-19,4.623427793161179e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-17,6.133258706824372e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-17,6.137074815592333e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-12,8.631174773486312e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-14,8.70872649563325e-07,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-12,9.040231720893864e-07,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-15,1.112752098730678e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-10,1.1376040447992183e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-13,1.1600129488772634e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-11,1.3152321355061269e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-7,1.3186684529901613e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-11,1.3781539449282156e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-10,1.3901709482581385e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-16,1.3928133928743389e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-14,1.429508270968773e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-13,1.4326837700882888e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-9,1.5754924420745015e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-12,1.7194009587578015e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-10,1.7501330188175474e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-12,2.153450863264005e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-9,2.163422233400925e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-4,2.3671454259207355e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-9,2.8817630267049046e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-7,3.05461202422877e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-3,3.230195727252881e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-11,3.369485636817897e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-8,3.745965191632441e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-6,4.180875426598296e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-8,4.38270464882414e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-8,6.59462554741851e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-6,7.538266500657989e-06,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-7,1.0388323753455532e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-2,1.0938474696704304e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-10,1.113094034844108e-05,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-6,1.179098119573731e-05,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-5,1.3614741276260976e-05,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-6,2.1118310912318552e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-1,2.255440715438219e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-9,2.34443542056562e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-3,2.485594846015553e-05,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-5,4.201439222694596e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-8,5.531705187369657e-05,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-4,6.394343988885788e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-7,9.745330741573324e-05,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-3,0.0001748337934954,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-6,0.0001958330837054,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-2,0.0002384916577637,mse,ETH,Deep Learning LSTM,1 day ahead
BTC t-1,0.0003367481446304,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-5,0.0004503017478368,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-4,0.000884804635651,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-3,0.0019608523118888,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-2,0.0024980359141067,mse,ETH,Deep Learning LSTM,1 day ahead
Close t-1,0.0026990538944035,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-1,-0.0006478373982018,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-54,-0.0003155646118103,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-59,-0.0002965499957402,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-57,-0.0002893683811028,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-55,-0.000275299946467,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-56,-0.0002749154858369,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-58,-0.000274018694957,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-56,-0.0002711522082487,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-55,-0.0002708589037259,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-53,-0.0002533257398119,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-57,-0.0002392093340555,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-58,-0.0002089582383632,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-59,-0.0001994346578915,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-3,-0.0001738948126633,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-60,-0.0001713447272777,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-6,-0.0001704442004362,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-54,-0.0001620295147101,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-60,-0.0001482129096984,mae,ETH,Bidirectional LSTM,1 day ahead
